TIME_M,EVENT
1708938900.910000,1.000000
1708938903.990000,1.000000
1708938906.970000,1.000000
1708938909.940000,1.000000
1708938912.930000,1.000000
1708938915.920000,1.000000
1708938918.910000,1.000000
1708938921.900000,1.000000
1708938924.920000,1.000000
1708938927.910000,1.000000
1708938930.910000,1.000000
1708938933.910000,1.000000
1708938936.950000,1.000000
1708938939.910000,1.000000
1708938942.910000,1.000000
1708938945.910000,1.000000
1708938948.910000,1.000000
1708938951.910000,1.000000
1708938954.910000,1.000000
1708938957.910000,1.000000
1708938960.910000,1.000000
1708938963.910000,1.000000
1708938966.910000,1.000000
1708938969.940000,1.000000
1708938840.910000,1.000000
1708940700.910000,2.000000
1708940703.910000,2.000000
1708940706.910000,2.000000
1708940709.910000,2.000000
1708940712.930000,2.000000
1708940715.920000,2.000000
1708940718.910000,2.000000
1708940721.910000,3.000000
1708940724.920000,2.000000
1708940727.910000,2.000000
1708940730.910000,3.000000
1708940733.970000,2.000000
1708940736.940000,3.000000
1708940739.920000,3.000000
1708940742.910000,2.000000
1708940745.910000,3.000000
1708940748.910000,3.000000
1708940751.910000,3.000000
1708940754.910000,2.000000
1708940757.910000,2.000000
1708940760.910000,2.000000
1708940763.910000,3.000000
1708940766.910000,3.000000
1708940769.910000,2.000000
1708940772.950000,2.000000
1708940775.910000,2.000000
1708940778.910000,2.000000
1708940781.990000,3.000000
1708940784.910000,3.000000
1708940787.970000,2.000000
1708938972.910000,1.000000
1708938975.940000,1.000000
1708938978.910000,1.000000
1708938981.920000,1.000000
1708938984.910000,1.000000
1708938987.910000,1.000000
1708938990.900000,1.000000
1708938993.930000,1.000000
1708938996.900000,1.000000
1708938999.910000,1.000000
1708939002.900000,1.000000
1708939005.920000,1.000000
1708939009.000000,1.000000
1708939011.910000,1.000000
1708939014.970000,1.000000
1708939017.910000,1.000000
1708939020.910000,1.000000
1708939023.920000,1.000000
1708939026.940000,1.000000
1708939029.910000,1.000000
1708939032.900000,1.000000
1708939035.910000,1.000000
1708939038.900000,1.000000
1708939041.910000,1.000000
1708939044.910000,1.000000
1708939047.930000,1.000000
1708939050.920000,1.000000
1708939053.910000,1.000000
1708939056.910000,1.000000
1708939059.910000,1.000000
1708939062.960000,1.000000
1708939065.910000,1.000000
1708939068.910000,1.000000
1708939071.970000,1.000000
1708939074.920000,1.000000
1708939077.910000,1.000000
1708939080.910000,1.000000
1708939083.900000,1.000000
1708939086.940000,1.000000
1708939089.910000,1.000000
1708939092.910000,1.000000
1708939095.910000,1.000000
1708939098.910000,1.000000
1708939101.910000,1.000000
1708939104.900000,1.000000
1708939107.930000,1.000000
1708939110.900000,1.000000
1708939113.910000,1.000000
1708939116.950000,1.000000
1708939119.910000,1.000000
1708939122.910000,1.000000
1708939125.910000,1.000000
1708939128.910000,1.000000
1708939131.910000,1.000000
1708939134.940000,1.000000
1708939137.950000,1.000000
1708939140.930000,1.000000
1708939143.910000,1.000000
1708939146.930000,1.000000
1708939149.910000,1.000000
1708939152.960000,1.000000
1708939155.930000,1.000000
1708939158.910000,1.000000
1708939161.960000,1.000000
1708939164.960000,1.000000
1708939167.910000,1.000000
1708939170.900000,1.000000
1708939173.930000,1.000000
1708939176.910000,1.000000
1708939179.910000,1.000000
1708939182.940000,1.000000
1708939185.910000,1.000000
1708939188.960000,1.000000
1708939191.940000,1.000000
1708939194.940000,1.000000
1708939197.950000,1.000000
1708939200.910000,1.000000
1708939203.900000,1.000000
1708939206.910000,1.000000
1708939209.900000,1.000000
1708939212.910000,1.000000
1708939215.910000,1.000000
1708939218.900000,1.000000
1708939221.910000,1.000000
1708939224.910000,1.000000
1708939228.000000,1.000000
1708939230.940000,1.000000
1708939233.920000,1.000000
1708939236.970000,1.000000
1708939239.910000,1.000000
1708939242.910000,1.000000
1708939245.910000,1.000000
1708939248.940000,1.000000
1708939251.940000,1.000000
1708939254.930000,1.000000
1708939257.910000,1.000000
1708939260.930000,1.000000
1708939263.970000,1.000000
1708939266.930000,1.000000
1708939269.960000,1.000000
1708939272.910000,1.000000
1708939275.910000,1.000000
1708939278.990000,1.000000
1708939281.910000,1.000000
1708939284.910000,1.000000
1708939287.990000,1.000000
1708939290.980000,1.000000
1708939293.910000,1.000000
1708939296.910000,1.000000
1708939299.910000,1.000000
1708939302.910000,1.000000
1708939305.950000,1.000000
1708939308.900000,1.000000
1708939311.910000,1.000000
1708939314.960000,1.000000
1708939317.920000,1.000000
1708939320.920000,1.000000
1708939323.940000,1.000000
1708939326.910000,1.000000
1708939329.910000,1.000000
1708939332.910000,1.000000
1708939335.910000,1.000000
1708939338.910000,1.000000
1708939341.910000,1.000000
1708939344.950000,1.000000
1708939347.930000,1.000000
1708939350.910000,1.000000
1708939353.910000,1.000000
1708939356.910000,1.000000
1708939359.940000,1.000000
1708939362.980000,1.000000
1708939365.910000,1.000000
1708939368.910000,1.000000
1708939371.940000,1.000000
1708939374.910000,1.000000
1708939377.910000,1.000000
1708939380.930000,1.000000
1708939383.910000,1.000000
1708939386.910000,1.000000
1708939389.990000,1.000000
1708939392.920000,1.000000
1708939395.910000,1.000000
1708939398.960000,1.000000
1708939401.950000,1.000000
1708939404.960000,1.000000
1708939407.910000,1.000000
1708939410.920000,1.000000
1708939413.960000,1.000000
1708939416.980000,1.000000
1708939419.910000,1.000000
1708939422.920000,1.000000
1708939425.910000,1.000000
1708939428.910000,1.000000
1708939431.930000,1.000000
1708939434.990000,1.000000
1708939437.910000,1.000000
1708939440.940000,1.000000
1708939443.980000,1.000000
1708939446.910000,1.000000
1708939449.910000,1.000000
1708939452.920000,1.000000
1708939456.010000,1.000000
1708939458.910000,1.000000
1708939462.010000,1.000000
1708939464.910000,1.000000
1708939467.910000,1.000000
1708939470.920000,1.000000
1708939473.920000,1.000000
1708939476.960000,1.000000
1708939479.910000,1.000000
1708939482.990000,1.000000
1708939485.960000,1.000000
1708939488.910000,1.000000
1708939491.910000,1.000000
1708939494.910000,1.000000
1708939497.920000,1.000000
1708939500.910000,2.000000
1708939515.910000,1.000000
1708939545.910000,1.000000
1708939575.910000,1.000000
1708939605.910000,1.000000
1708939635.910000,1.000000
1708939665.910000,1.000000
1708939695.920000,1.000000
1708939725.910000,1.000000
1708939755.910000,1.000000
1708939785.910000,1.000000
1708939800.910000,2.000000
1708939803.980000,3.000000
1708939806.960000,3.000000
1708939809.940000,2.000000
1708939812.980000,2.000000
1708939816.060000,2.000000
1708939818.910000,2.000000
1708939821.910000,3.000000
1708939824.910000,2.000000
1708939827.920000,2.000000
1708939830.920000,3.000000
1708939833.910000,3.000000
1708939836.920000,3.000000
1708939839.910000,2.000000
1708939842.910000,3.000000
1708939845.950000,3.000000
1708939848.910000,3.000000
1708939851.910000,3.000000
1708939854.950000,3.000000
1708939857.910000,3.000000
1708939860.910000,3.000000
1708939863.910000,3.000000
1708939866.910000,2.000000
1708939869.910000,2.000000
1708939872.910000,2.000000
1708939875.910000,3.000000
1708939878.930000,3.000000
1708939881.910000,2.000000
1708939884.910000,3.000000
1708939887.910000,3.000000
1708939890.930000,3.000000
1708939893.920000,3.000000
1708939896.910000,3.000000
1708939899.910000,2.000000
1708939902.910000,2.000000
1708939905.950000,3.000000
1708939908.990000,2.000000
1708939911.910000,3.000000
1708939914.940000,3.000000
1708939917.910000,3.000000
1708939920.930000,2.000000
1708939923.910000,3.000000
1708939926.920000,2.000000
1708939929.980000,2.000000
1708939932.910000,2.000000
1708939935.910000,3.000000
1708939938.910000,3.000000
1708939941.930000,3.000000
1708939944.910000,3.000000
1708939947.990000,3.000000
1708939950.950000,3.000000
1708939953.910000,3.000000
1708939956.950000,3.000000
1708939959.950000,3.000000
1708939962.970000,3.000000
1708939965.980000,2.000000
1708939968.940000,3.000000
1708939971.910000,3.000000
1708939974.980000,3.000000
1708939977.920000,2.000000
1708939980.910000,3.000000
1708939983.910000,3.000000
1708939986.930000,3.000000
1708939989.950000,2.000000
1708939992.920000,2.000000
1708939995.950000,2.000000
1708939998.990000,2.000000
1708940001.930000,2.000000
1708940004.910000,3.000000
1708940007.970000,2.000000
1708940010.910000,2.000000
1708940013.920000,2.000000
1708940016.940000,1.000000
1708940019.960000,3.000000
1708940022.970000,3.000000
1708940025.990000,3.000000
1708940028.910000,3.000000
1708940031.920000,2.000000
1708940034.910000,3.000000
1708940037.920000,2.000000
1708940040.920000,2.000000
1708940043.960000,2.000000
1708940046.940000,3.000000
1708940049.910000,2.000000
1708940052.920000,3.000000
1708940055.920000,3.000000
1708940058.910000,3.000000
1708940061.910000,3.000000
1708940064.960000,3.000000
1708940067.920000,2.000000
1708940070.910000,3.000000
1708940073.920000,3.000000
1708940076.920000,3.000000
1708940079.920000,3.000000
1708940082.910000,2.000000
1708940085.910000,3.000000
1708940088.930000,3.000000
1708940091.980000,3.000000
1708940094.920000,2.000000
1708940097.950000,2.000000
1708940100.910000,3.000000
1708940103.910000,3.000000
1708940106.910000,3.000000
1708940109.960000,3.000000
1708940112.910000,3.000000
1708940115.910000,2.000000
1708940118.910000,3.000000
1708940121.910000,2.000000
1708940124.910000,2.000000
1708940127.910000,3.000000
1708940130.920000,3.000000
1708940133.920000,2.000000
1708940136.920000,2.000000
1708940139.910000,3.000000
1708940142.910000,2.000000
1708940145.920000,3.000000
1708940148.920000,3.000000
1708940151.920000,3.000000
1708940154.910000,2.000000
1708940157.920000,2.000000
1708940160.950000,3.000000
1708940163.920000,2.000000
