TIME_M,EVENT
1706261400.000000,3.000000
1706261403.000000,2.000000
1706261406.000000,2.000000
1706261409.000000,3.000000
1706261412.000000,2.000000
1706261415.000000,2.000000
1706261418.000000,3.000000
1706261421.000000,2.000000
1706261424.000000,2.000000
1706261427.000000,2.000000
1706261430.000000,2.000000
1706261433.000000,3.000000
1706261436.000000,2.000000
1706261439.000000,2.000000
1706261442.000000,2.000000
1706261445.000000,2.000000
1706260500.000000,1.000000
1706260509.000000,1.000000
1706260518.000000,1.000000
1706260527.000000,1.000000
1706260536.000000,1.000000
1706260545.000000,1.000000
1706260554.000000,1.000000
1706260563.000000,1.000000
1706260572.000000,1.000000
1706260581.000000,1.000000
1706260590.000000,1.000000
1706260599.000000,1.000000
1706260608.000000,1.000000
1706260617.000000,1.000000
1706260626.000000,1.000000
1706260635.000000,1.000000
1706260644.000000,1.000000
1706260653.000000,1.000000
1706260662.000000,1.000000
1706260671.000000,1.000000
1706260689.000000,1.000000
1706260698.000000,1.000000
1706260707.000000,1.000000
1706260716.000000,1.000000
1706260725.000000,1.000000
1706260734.000000,1.000000
1706260743.000000,1.000000
1706260752.000000,1.000000
1706260761.000000,1.000000
1706260770.000000,1.000000
1706260779.000000,1.000000
1706260788.000000,1.000000
1706260797.000000,1.000000
1706260800.000000,1.000000
1706260809.000000,1.000000
1706260818.000000,1.000000
1706260827.000000,1.000000
1706260836.000000,1.000000
1706260845.000000,1.000000
1706260854.000000,1.000000
1706260863.000000,1.000000
1706260872.000000,1.000000
1706260881.000000,1.000000
1706260890.000000,1.000000
1706260899.000000,1.000000
1706260908.000000,1.000000
1706260917.000000,1.000000
1706260926.000000,1.000000
1706260935.000000,1.000000
1706260944.000000,1.000000
1706260953.000000,1.000000
1706260962.000000,1.000000
1706260971.000000,1.000000
1706260980.000000,1.000000
1706260989.000000,1.000000
1706260998.000000,1.000000
1706261007.000000,1.000000
1706261016.000000,1.000000
1706261025.000000,1.000000
1706261034.000000,1.000000
1706261043.000000,1.000000
1706261052.000000,1.000000
1706261061.000000,1.000000
1706261070.000000,1.000000
1706261079.000000,1.000000
1706261088.000000,1.000000
1706261097.000000,1.000000
1706261100.000000,2.000000
1706261187.000000,1.000000
1706261247.000000,1.000000
1706261307.000000,1.000000
1706261367.000000,1.000000
1706261448.000000,3.000000
1706261451.000000,2.000000
1706261454.000000,3.000000
1706261457.000000,2.000000
1706261460.000000,2.000000
1706261463.000000,2.000000
1706261466.000000,2.000000
1706261469.000000,3.000000
1706261472.000000,2.000000
1706261475.000000,2.000000
1706261478.000000,2.000000
1706261481.000000,2.000000
1706261484.000000,3.000000
1706261487.000000,2.000000
1706261490.000000,2.000000
1706261493.000000,2.000000
1706261496.000000,2.000000
1706261499.000000,2.000000
1706261502.000000,2.000000
1706261505.000000,2.000000
1706261508.000000,3.000000
1706261511.000000,2.000000
1706261514.000000,2.000000
1706261517.000000,3.000000
1706261520.000000,2.000000
1706261523.000000,2.000000
1706261526.000000,3.000000
1706261529.000000,2.000000
1706261532.000000,2.000000
1706261535.000000,2.000000
1706261538.000000,2.000000
1706261541.000000,3.000000
1706261544.000000,2.000000
1706261547.000000,2.000000
1706261550.000000,3.000000
1706261553.000000,2.000000
1706261556.000000,2.000000
1706261559.000000,2.000000
1706261562.000000,2.000000
1706261565.000000,2.000000
1706261568.000000,2.000000
1706261571.000000,2.000000
1706261574.000000,2.000000
1706261577.000000,3.000000
1706261580.000000,2.000000
1706261583.000000,2.000000
1706261586.000000,2.000000
1706261589.000000,2.000000
1706261592.000000,3.000000
1706261595.000000,3.000000
1706261598.000000,2.000000
1706261601.000000,2.000000
1706261604.000000,3.000000
1706261607.000000,3.000000
1706261610.000000,3.000000
1706261613.000000,2.000000
1706261616.000000,2.000000
1706261619.000000,2.000000
1706261622.000000,3.000000
1706261625.000000,3.000000
1706261628.000000,3.000000
1706261631.000000,3.000000
1706261634.000000,2.000000
1706261637.000000,2.000000
1706261640.000000,2.000000
1706261643.000000,2.000000
1706261646.000000,3.000000
1706261649.000000,2.000000
1706261652.000000,3.000000
1706261655.000000,2.000000
1706261658.000000,3.000000
1706261661.000000,2.000000
1706261664.000000,2.000000
1706261667.000000,2.000000
1706261670.000000,2.000000
1706261673.000000,3.000000
1706261676.000000,2.000000
1706261679.000000,2.000000
1706261682.000000,3.000000
1706261685.000000,3.000000
1706261688.000000,3.000000
1706261691.000000,2.000000
1706261694.000000,3.000000
1706261697.000000,3.000000
1706261700.000000,3.000000
1706261703.000000,3.000000
1706261706.000000,3.000000
1706261709.000000,1.000000
1706261712.000000,2.000000
1706261715.000000,2.000000
1706261718.000000,1.000000
1706261721.000000,2.000000
1706261724.000000,2.000000
1706261727.000000,2.000000
1706261730.000000,3.000000
1706261733.000000,3.000000
1706261736.000000,2.000000
1706261739.000000,2.000000
1706261742.000000,3.000000
1706261745.000000,3.000000
1706261748.000000,3.000000
1706261751.000000,3.000000
1706261754.000000,3.000000
1706261757.000000,2.000000
1706261760.000000,2.000000
1706261763.000000,3.000000
1706261766.000000,2.000000
1706261769.000000,2.000000
1706261772.000000,3.000000
1706261775.000000,3.000000
1706261778.000000,2.000000
1706261781.000000,2.000000
1706261784.000000,3.000000
1706261787.000000,1.000000
1706261790.000000,3.000000
1706261793.000000,2.000000
1706261796.000000,2.000000
1706261799.000000,2.000000
1706261802.000000,2.000000
1706261805.000000,3.000000
1706261808.000000,3.000000
1706261811.000000,2.000000
1706261814.000000,2.000000
1706261817.000000,3.000000
1706261820.000000,2.000000
1706261823.000000,2.000000
1706261826.000000,3.000000
1706261829.000000,2.000000
1706261832.000000,2.000000
1706261835.000000,2.000000
1706261838.000000,3.000000
1706261841.000000,2.000000
1706261844.000000,3.000000
1706261847.000000,3.000000
1706261850.000000,2.000000
1706261853.000000,2.000000
1706261856.000000,2.000000
1706261859.000000,3.000000
1706261862.000000,2.000000
1706261865.000000,2.000000
1706261868.000000,2.000000
1706261871.000000,2.000000
1706261874.000000,2.000000
1706261877.000000,3.000000
1706261880.000000,2.000000
1706261883.000000,2.000000
1706261886.000000,2.000000
1706261889.000000,2.000000
1706261892.000000,3.000000
1706261895.000000,2.000000
