TIME_M,EVENT
1709025301.940000,1.000000
1709025304.960000,1.000000
1709025307.980000,1.000000
1709025310.940000,1.000000
1709025313.940000,1.000000
1709025316.940000,1.000000
1709025319.940000,1.000000
1709025322.940000,1.000000
1709025328.930000,1.000000
1709025331.940000,1.000000
1709025334.990000,1.000000
1709025337.940000,1.000000
1709025340.930000,1.000000
1709025343.930000,1.000000
1709025346.940000,1.000000
1709025349.940000,1.000000
1709025241.940000,1.000000
1709025352.940000,1.000000
1709025355.940000,1.000000
1709025358.940000,1.000000
1709025361.970000,1.000000
1709025364.930000,1.000000
1709025367.940000,1.000000
1709025370.930000,1.000000
1709025373.940000,1.000000
1709025376.940000,1.000000
1709025379.950000,1.000000
1709025382.940000,1.000000
1709025385.940000,1.000000
1709025388.940000,1.000000
1709025391.940000,1.000000
1709025394.960000,1.000000
1709025397.940000,1.000000
1709025400.940000,1.000000
1709025403.970000,1.000000
1709025406.950000,1.000000
1709025409.940000,1.000000
1709025412.930000,1.000000
1709025415.930000,1.000000
1709025418.930000,1.000000
1709025421.940000,1.000000
1709025424.930000,1.000000
1709025427.940000,1.000000
1709025430.970000,1.000000
1709025433.940000,1.000000
1709025436.940000,1.000000
1709025439.940000,1.000000
1709025442.940000,1.000000
1709025445.950000,1.000000
1709025448.930000,1.000000
1709025451.940000,1.000000
1709025454.940000,1.000000
1709025457.930000,1.000000
1709025460.930000,1.000000
1709025463.930000,1.000000
1709025466.930000,1.000000
1709025469.960000,1.000000
1709025472.950000,1.000000
1709025475.930000,1.000000
1709025478.940000,1.000000
1709025481.980000,1.000000
1709025484.930000,1.000000
1709025487.940000,1.000000
1709025490.940000,1.000000
1709025494.030000,1.000000
1709025496.940000,1.000000
1709025499.980000,1.000000
1709025502.950000,1.000000
1709025505.940000,1.000000
1709025509.010000,1.000000
1709025511.960000,1.000000
1709025514.940000,1.000000
1709025517.950000,1.000000
1709025520.940000,1.000000
1709025523.940000,1.000000
1709025526.930000,1.000000
1709025529.930000,1.000000
1709025532.940000,1.000000
1709025535.940000,1.000000
1709025538.940000,1.000000
1709025541.940000,1.000000
1709025544.940000,1.000000
1709025547.940000,1.000000
1709025550.970000,1.000000
1709025553.940000,1.000000
1709025556.970000,1.000000
1709025559.940000,1.000000
1709025562.940000,1.000000
1709025565.940000,1.000000
1709025568.940000,1.000000
1709025571.970000,1.000000
1709025574.940000,1.000000
1709025577.940000,1.000000
1709025580.940000,1.000000
1709025583.960000,1.000000
1709025586.930000,1.000000
1709025589.970000,1.000000
1709025592.930000,1.000000
1709025596.010000,1.000000
1709025598.930000,1.000000
1709025602.030000,1.000000
1709025605.010000,1.000000
1709025607.940000,1.000000
1709025610.940000,1.000000
1709025613.930000,1.000000
1709025616.940000,1.000000
1709025620.030000,1.000000
1709025622.940000,1.000000
1709025625.960000,1.000000
1709025628.930000,1.000000
1709025631.940000,1.000000
1709025634.970000,1.000000
1709025637.940000,1.000000
1709025640.930000,1.000000
1709025643.930000,1.000000
1709025646.990000,1.000000
1709025649.930000,1.000000
1709025653.000000,1.000000
1709025655.930000,1.000000
1709025659.010000,1.000000
1709025661.940000,1.000000
1709025664.980000,1.000000
1709025667.940000,1.000000
1709025670.940000,1.000000
1709025674.000000,1.000000
1709025677.010000,1.000000
1709025679.940000,1.000000
1709025682.930000,1.000000
1709025685.950000,1.000000
1709025688.940000,1.000000
1709025691.930000,1.000000
1709025695.000000,1.000000
1709025697.980000,1.000000
1709025700.940000,1.000000
1709025703.950000,1.000000
1709025706.940000,1.000000
1709025709.940000,1.000000
1709025712.950000,1.000000
