TIME_M,EVENT
1706521500.000000,3.000000
1706521503.000000,2.000000
1706521506.000000,2.000000
1706521509.000000,3.000000
1706521512.000000,3.000000
1706521515.000000,3.000000
1706521518.000000,3.000000
1706521521.000000,3.000000
1706521524.000000,2.000000
1706521527.000000,2.000000
1706521530.000000,2.000000
1706521533.000000,3.000000
1706521536.000000,3.000000
1706521539.000000,2.000000
1706521542.000000,3.000000
1706521545.000000,2.000000
1706521548.000000,3.000000
1706521551.000000,3.000000
1706519700.000000,1.000000
1706519709.000000,1.000000
1706519718.000000,1.000000
1706519727.000000,1.000000
1706519736.000000,1.000000
1706519745.000000,1.000000
1706519754.000000,1.000000
1706519763.000000,1.000000
1706519772.000000,1.000000
1706519781.000000,1.000000
1706519790.000000,1.000000
1706519799.000000,1.000000
1706519817.000000,1.000000
1706519826.000000,1.000000
1706519835.000000,1.000000
1706519844.000000,1.000000
1706519853.000000,1.000000
1706519862.000000,1.000000
1706519871.000000,1.000000
1706519880.000000,1.000000
1706519889.000000,1.000000
1706519898.000000,1.000000
1706519907.000000,1.000000
1706519916.000000,1.000000
1706519925.000000,1.000000
1706519934.000000,1.000000
1706519943.000000,1.000000
1706519952.000000,1.000000
1706519961.000000,1.000000
1706519970.000000,1.000000
1706519979.000000,1.000000
1706519988.000000,1.000000
1706519997.000000,1.000000
1706520000.000000,1.000000
1706520009.000000,1.000000
1706520018.000000,1.000000
1706520027.000000,1.000000
1706520036.000000,1.000000
1706520045.000000,1.000000
1706520054.000000,1.000000
1706520063.000000,1.000000
1706520072.000000,1.000000
1706520081.000000,1.000000
1706520090.000000,1.000000
1706520099.000000,1.000000
1706520108.000000,1.000000
1706520117.000000,1.000000
1706520126.000000,1.000000
1706520135.000000,1.000000
1706520144.000000,1.000000
1706520153.000000,1.000000
1706520162.000000,1.000000
1706520171.000000,1.000000
1706520180.000000,1.000000
1706520189.000000,1.000000
1706520198.000000,1.000000
1706520207.000000,1.000000
1706520216.000000,1.000000
1706520225.000000,1.000000
1706520234.000000,1.000000
1706520243.000000,1.000000
1706520252.000000,1.000000
1706520261.000000,1.000000
